Id,SalePrice
1461,124860.92
1462,158759.44
1463,175743.25
1464,196830.8
1465,195554.94
1466,175742.08
1467,181210.44
1468,166362.9
1469,185667.0
1470,121087.35
1471,201936.14
1472,95000.414
1473,101877.71
1474,152773.0
1475,131330.95
1476,367499.75
1477,266613.2
1478,275575.0
1479,285725.28
1480,457821.22
1481,316332.72
1482,202160.62
1483,171377.22
1484,169375.28
1485,171865.78
1486,191348.0
1487,345010.25
1488,236916.16
1489,214560.12
1490,219240.8
1491,193029.45
1492,92811.06
1493,191319.34
1494,300948.84
1495,288406.28
1496,234070.7
1497,188510.64
1498,156382.19
1499,157423.48
1500,153875.66
1501,170479.05
1502,151209.73
1503,300871.66
1504,237874.5
1505,223053.61
1506,173729.23
1507,236211.36
1508,196164.05
1509,160703.92
1510,146011.33
1511,139679.12
1512,163964.52
1513,146410.11
1514,156790.47
1515,187071.83
1516,159219.77
1517,163555.17
1518,129851.53
1519,227413.9
1520,130175.27
1521,133126.0
1522,175084.62
1523,108773.6
1524,125088.445
1525,123848.85
1526,123259.11
1527,108671.37
1528,126020.73
1529,147560.95
1530,179349.67
1531,98395.36
1532,97966.62
1533,141593.55
1534,117527.66
1535,153529.42
1536,114875.22
1537,72471.35
1538,173998.84
1539,204403.81
1540,99375.266
1541,138900.17
1542,134872.23
1543,210359.39
1544,74248.84
1545,108871.47
1546,128970.1
1547,130333.16
1548,132876.0
1549,113881.945
1550,146382.47
1551,108739.79
1552,126788.984
1553,155933.03
1554,111713.68
1555,160296.16
1556,78949.945
1557,107618.57
1558,83942.14
1559,86781.445
1560,146031.8
1561,138640.12
1562,129365.4
1563,119262.266
1564,157454.12
1565,143877.1
1566,243271.34
1567,72524.93
1568,218497.1
1569,137804.52
1570,142358.81
1571,120128.77
1572,148186.53
1573,233427.58
1574,112818.48
1575,222679.11
1576,240553.19
1577,197133.62
1578,146877.08
1579,142912.17
1580,192738.25
1581,151335.38
1582,129121.48
1583,319681.44
1584,235881.36
1585,140718.0
1586,66729.36
1587,100761.88
1588,149898.7
1589,102728.56
1590,135364.36
1591,94889.945
1592,119686.0
1593,131186.98
1594,127344.71
1595,108471.63
1596,246523.03
1597,180751.84
1598,205354.38
1599,187485.11
1600,190418.69
1601,67896.84
1602,117944.78
1603,96885.22
1604,260385.69
1605,254635.16
1606,169978.22
1607,164314.53
1608,209875.06
1609,192304.95
1610,145690.7
1611,139899.23
1612,164340.06
1613,162981.1
1614,120515.94
1615,87047.266
1616,78876.195
1617,94008.85
1618,125004.85
1619,141627.44
