Id,SalePrice
1461,277730.72
1462,305362.94
1463,565400.7
1464,562409.8
1465,415450.56
1466,551629.56
1467,425483.4
1468,560222.8
1469,388150.84
1470,388002.06
1471,377444.97
1472,495934.25
1473,507401.12
1474,573979.8
1475,342457.66
1476,546803.44
1477,401152.1
1478,298405.75
1479,403693.06
1480,374063.06
1481,563178.1
1482,373776.12
1483,381632.53
1484,376704.16
1485,573956.25
1486,550508.44
1487,555681.06
1488,380729.1
1489,403904.56
1490,413585.88
1491,550202.0
1492,267936.47
1493,313034.75
1494,566539.4
1495,562696.75
1496,380159.03
1497,563216.1
1498,565601.75
1499,575593.7
1500,570400.25
1501,555190.0
1502,559075.94
1503,372611.75
1504,564993.94
1505,376835.8
1506,450708.88
1507,568023.5
1508,561106.7
1509,574979.8
1510,402697.72
1511,413977.34
1512,409383.9
1513,539245.6
1514,333506.62
1515,571509.0
1516,514610.12
1517,319302.34
1518,308315.0
1519,375381.9
1520,391676.03
1521,331414.12
1522,409383.9
1523,498568.0
1524,344670.62
1525,349031.5
1526,352011.4
1527,406302.2
1528,468028.03
1529,412762.62
1530,391565.06
1531,499885.62
1532,284719.2
1533,419954.3
1534,499918.56
1535,463520.4
1536,481407.53
1537,406313.5
1538,488709.34
1539,559878.1
1540,494139.06
1541,571072.8
1542,470712.34
1543,503422.16
1544,273942.8
1545,525361.7
1546,580872.3
1547,472123.47
1548,508882.2
1549,570818.9
1550,574348.06
1551,308989.6
1552,556403.6
1553,494942.22
1554,504285.12
1555,292900.44
1556,496816.75
1557,517765.88
1558,517831.28
1559,490818.62
1560,496322.62
1561,329245.9
1562,346038.34
1563,318767.72
1564,461521.1
1565,565581.0
1566,432245.16
1567,299833.94
1568,547014.9
1569,533235.3
1570,342607.56
1571,343539.78
1572,322000.03
1573,407477.38
1574,453258.16
1575,407402.53
1576,563080.8
1577,402697.72
1578,559997.75
1579,389767.75
1580,558586.56
1581,313543.4
1582,415356.66
1583,374099.62
1584,551020.4
1585,423563.56
1586,296172.47
1587,314044.1
1588,327417.6
1589,570602.94
1590,351330.0
1591,323233.78
1592,304531.0
1593,473339.22
1594,502688.62
1595,450450.62
1596,522192.78
1597,577690.0
1598,579683.6
1599,379684.44
1600,379262.94
1601,353854.5
1602,509011.25
1603,346113.9
1604,305778.84
1605,574979.8
1606,377242.44
1607,450994.8
1608,374708.78
1609,406800.66
1610,558278.6
1611,412473.53
1612,413805.78
1613,425469.6
1614,333514.25
1615,492780.38
1616,495629.2
1617,518399.78
1618,337097.75
1619,388098.38
1620,557922.0
1621,566960.94
1622,516900.7
1623,381075.34
1624,568023.5
1625,342804.06
1626,374099.62
1627,566296.7
1628,545893.75
1629,562471.75
1630,380987.16
1631,380565.66
1632,377851.6
1633,575208.7
1634,574979.8
1635,558586.56
1636,405414.03
1637,575854.56
1638,484071.62
1639,374099.62
1640,546308.4
1641,407961.62
1642,576909.0
1643,496460.12
1644,550484.8
1645,423568.06
1646,408833.44
1647,385013.03
1648,449157.62
1649,390255.25
1650,383738.06
1651,376849.03
1652,514965.94
1653,517037.75
1654,573754.7
1655,406098.25
1656,574979.8
1657,572858.7
1658,573083.7
1659,309563.72
1660,445676.56
1661,492269.56
1662,571052.44
1663,374063.06
1664,299218.8
1665,376618.75
1666,374672.22
1667,562666.2
1668,369392.38
1669,375058.4
1670,374708.78
1671,374708.78
1672,403306.88
1673,547849.06
1674,376331.8
1675,373776.12
1676,374197.62
1677,373812.7
1678,375058.4
1679,374672.22
1680,369429.0
1681,376618.75
1682,374959.16
1683,376618.75
1684,489873.12
1685,552574.44
1686,374063.06
1687,561510.3
1688,547849.06
1689,552574.44
1690,558586.56
1691,549524.25
1692,559257.56
1693,520367.94
1694,574692.9
1695,567768.1
1696,508627.0
1697,568865.7
1698,562057.0
1699,423139.38
1700,562815.1
1701,546533.5
1702,303507.56
1703,300725.7
1704,402661.16
1705,373776.12
1706,300114.9
1707,403617.62
1708,379023.38
1709,378144.3
1710,402291.1
1711,562290.1
1712,401032.4
1713,376835.8
1714,376267.28
1715,574286.2
1716,404191.12
1717,383666.12
1718,325935.34
1719,555462.44
1720,376135.62
1721,299420.6
1722,279983.5
1723,338141.06
1724,401673.6
1725,571641.1
1726,579378.4
1727,410313.0
1728,497219.66
1729,555534.8
1730,576689.5
1731,406003.88
1732,408141.66
1733,363508.9
1734,360578.88
1735,372820.4
1736,295865.7
1737,431280.78
1738,547004.56
1739,555104.5
1740,450636.88
1741,450723.75
1742,570400.25
1743,571296.3
1744,420483.4
1745,376422.53
1746,489117.97
1747,507634.03
1748,491315.03
1749,298937.22
1750,299732.1
1751,551546.25
1752,344895.7
1753,371394.12
1754,570983.44
1755,450959.25
1756,416400.88
1757,341481.44
1758,462711.2
1759,447120.47
1760,381457.8
1761,404000.8
1762,559601.0
1763,380291.2
1764,343771.62
1765,338380.12
1766,415502.03
1767,409096.97
1768,315336.94
1769,456495.84
1770,320962.22
1771,335027.97
1772,317412.4
1773,343960.0
1774,404776.94
1775,346284.94
1776,419868.2
1777,349218.9
1778,348547.88
1779,319782.1
1780,528228.6
1781,312151.4
1782,341561.56
1783,562708.0
1784,509787.12
1785,353147.06
1786,412106.9
1787,503487.34
1788,287609.0
1789,402216.97
1790,342294.84
1791,495020.66
1792,351441.88
1793,415031.47
1794,420247.2
1795,337195.12
1796,335941.47
1797,516839.72
1798,342134.25
1799,341659.75
1800,355601.53
1801,454055.34
1802,298013.1
1803,551096.56
1804,402129.75
1805,348547.88
1806,493704.88
1807,576802.3
1808,561463.7
1809,507809.0
1810,573757.4
1811,462869.44
1812,489648.56
1813,507004.94
1814,404535.4
1815,359202.5
1816,346414.7
1817,570918.94
1818,457235.5
1819,497785.75
1820,359169.94
1821,342833.4
1822,565512.06
1823,324570.88
1824,359530.5
1825,444565.62
1826,513299.94
1827,338550.62
1828,513721.5
1829,416833.25
1830,570918.94
1831,483882.6
1832,488673.7
1833,524297.56
1834,456335.44
1835,460085.2
1836,504090.75
1837,347901.88
1838,482591.25
1839,347494.47
1840,336857.75
1841,397657.12
1842,505018.78
1843,332864.47
1844,452994.88
1845,490702.0
1846,410776.03
1847,365048.0
1848,350921.5
1849,470424.38
1850,349800.28
1851,507411.56
1852,318391.78
1853,339635.25
1854,303172.3
1855,406739.2
1856,566702.0
1857,497672.38
1858,499517.66
1859,416194.16
1860,309681.72
1861,416194.16
1862,551802.56
1863,506633.34
1864,506633.34
1865,370100.8
1866,373776.12
1867,381649.2
1868,373776.12
1869,386898.44
1870,374672.22
1871,374063.06
1872,552574.44
1873,552756.25
1874,330488.97
1875,341642.88
1876,562696.75
1877,373812.7
1878,408860.0
1879,354435.75
1880,411130.94
1881,380852.6
1882,533813.9
1883,560509.75
1884,536040.2
1885,300114.9
1886,422590.97
1887,392424.06
1888,411988.5
1889,551691.4
1890,338920.88
1891,401785.0
1892,343452.3
1893,342963.12
1894,328492.22
1895,330377.16
1896,502723.88
1897,517636.12
1898,439539.7
1899,408429.62
1900,498836.62
1901,571381.9
1902,324917.78
1903,571637.25
1904,311220.0
1905,408815.38
1906,521158.4
1907,335442.9
1908,550054.9
1909,575306.2
1910,552199.25
1911,546308.4
1912,423520.53
1913,552506.25
1914,345705.22
1915,368067.12
1916,319607.1
1917,565425.9
1918,322000.03
1919,384234.7
1920,409293.88
1921,374672.22
1922,405015.3
1923,550581.6
1924,369999.7
1925,551864.2
1926,373776.12
1927,307926.06
1928,402410.78
1929,326683.75
1930,325811.25
1931,379649.84
1932,566960.94
1933,568461.2
1934,574692.9
1935,562471.75
1936,567736.56
1937,550420.4
1938,406510.6
1939,415316.94
1940,417413.4
1941,560631.5
1942,555821.75
1943,409342.8
1944,562666.2
1945,374672.22
1946,410832.94
1947,299218.8
1948,461033.8
1949,409060.47
1950,425518.12
1951,384300.75
1952,382307.1
1953,415753.8
1954,545929.6
1955,576253.1
1956,557484.75
1957,405414.03
1958,547547.9
1959,563021.75
1960,303597.53
1961,414421.16
1962,507011.0
1963,505821.16
1964,514965.94
1965,585343.75
1966,406797.53
1967,372357.03
1968,373781.47
1969,373776.12
1970,562057.0
1971,497198.44
1972,561770.06
1973,562057.0
1974,562184.8
1975,415142.9
1976,374672.22
1977,573881.94
1978,550586.06
1979,397539.62
1980,403306.88
1981,376949.22
1982,402697.72
1983,403980.0
1984,556668.44
1985,428398.4
1986,422220.97
1987,374454.2
1988,560222.8
1989,534632.1
1990,531972.9
1991,369429.0
1992,570555.94
1993,488788.78
1994,497640.44
1995,559997.75
1996,556893.5
1997,534996.8
1998,373776.12
1999,575077.4
2000,534935.0
2001,566411.7
2002,332208.47
2003,549977.0
2004,559180.75
2005,339262.22
2006,373395.8
2007,378431.25
2008,369309.3
2009,567986.9
2010,551098.1
2011,280665.97
2012,412297.56
2013,570745.06
2014,562409.8
2015,562891.2
2016,574979.8
